
sample,gene,weight
5718-Spleen-CD4_S6_L001,TRAV7-6*00,1.1225088937243119E-4
5718-Spleen-CD4_S6_L001,TRAV3-4*00,0.011855420854488308
5718-Spleen-CD4_S6_L001,TRAV12N-2*00,0.008686491900666598
5718-Spleen-CD4_S6_L001,TRAV23*00,3.885607709045695E-4
5718-Spleen-CD4_S6_L001,TRAV7N-5*00,0.014549442199426657
5718-Spleen-CD4_S6_L001,TRAV13N-3*00,5.957931820536732E-4
5718-Spleen-CD4_S6_L001,TRAV7-5*00,0.003194833005215349
5718-Spleen-CD4_S6_L001,TRAV3-3*00,0.012554830242116533
5718-Spleen-CD4_S6_L001,TRAV12N-1*00,0.0020550547438952784
5718-Spleen-CD4_S6_L001,TRAV10D*00,0.024841985286498808
5718-Spleen-CD4_S6_L001,TRAV7N-4*00,1.0361620557455187E-4
5718-Spleen-CD4_S6_L001,TRAV13N-2*00,0.007313577176803785
5718-Spleen-CD4_S6_L001,TRAV7-4*00,0.028952094774289366
5718-Spleen-CD4_S6_L001,TRAV9D-4*00,6.0442786585155254E-5
5718-Spleen-CD4_S6_L001,TRAV4-2*00,0.0023140952578316583
5718-Spleen-CD4_S6_L001,TRAV15-2-DV6-2*00,0.0010016233205540014
5718-Spleen-CD4_S6_L001,TRAV13N-1*00,0.010914240320519462
5718-Spleen-CD4_S6_L001,TRAV7-3*00,0.014333575104479674
5718-Spleen-CD4_S6_L001,TRAV3-1*00,0.00228819120643802
5718-Spleen-CD4_S6_L001,TRAV9D-3*00,0.0032121023728111076
5718-Spleen-CD4_S6_L001,TRDV5*00,6.907747038303457E-5
5718-Spleen-CD4_S6_L001,TRAV20*00,0.0013470106724691741
5718-Spleen-CD4_S6_L001,TRAV4-4-DV10*00,0.006484647532207371
5718-Spleen-CD4_S6_L001,TRAV7-2*00,0.009843539529582427
5718-Spleen-CD4_S6_L001,TRAV9D-2*00,0.004265533796152385
5718-Spleen-CD4_S6_L001,TRAV16N*00,0.016630400994715574
5718-Spleen-CD4_S6_L001,TRAV4N-3*00,0.003281179843194142
5718-Spleen-CD4_S6_L001,TRAV6D-7*00,0.01272752391807412
5718-Spleen-CD4_S6_L001,TRAV7-1*00,0.006303319172451905
5718-Spleen-CD4_S6_L001,TRAV9D-1*00,0.004110109487790557
5718-Spleen-CD4_S6_L001,TRAV6D-6*00,0.04187821641971471
5718-Spleen-CD4_S6_L001,TRAV4D-4*00,0.011389147929402826
5718-Spleen-CD4_S6_L001,TRAV15D-1-DV6D-1*00,0.0012865678858840189
5718-Spleen-CD4_S6_L001,TRAV6D-5*00,3.540220357130522E-4
5718-Spleen-CD4_S6_L001,TRAV12D-3*00,0.014670327772596968
5718-Spleen-CD4_S6_L001,TRAV12-3*00,0.006199702966877353
5718-Spleen-CD4_S6_L001,TRDV1*00,0.008246123026974752
5718-Spleen-CD4_S6_L001,TRAV6D-4*00,0.009221842296135116
5718-Spleen-CD4_S6_L001,TRAV12D-2*00,0.007477636168963493
5718-Spleen-CD4_S6_L001,TRAV15D-2-DV6D-2*00,1.2952025696818983E-4
5718-Spleen-CD4_S6_L001,TRAV18*00,1.2952025696818983E-4
5718-Spleen-CD4_S6_L001,TRAV12-2*00,0.0012952025696818983
5718-Spleen-CD4_S6_L001,TRAV6D-3*00,0.005716160674196111
5718-Spleen-CD4_S6_L001,TRAV12D-1*00,0.0018478223327461748
5718-Spleen-CD4_S6_L001,TRAV11*00,0.0016578592891928299
5718-Spleen-CD4_S6_L001,TRAV12-1*00,0.006847304251718302
5718-Spleen-CD4_S6_L001,TRAV14N-3*00,0.00522398369771699
5718-Spleen-CD4_S6_L001,TRAV19*00,0.013193796843159604
5718-Spleen-CD4_S6_L001,TRAV10*00,0.0037992608710669014
5718-Spleen-CD4_S6_L001,TRAV14N-2*00,0.016000069077470383
5718-Spleen-CD4_S6_L001,TRAV8-1*00,0.0015369737160225193
5718-Spleen-CD4_S6_L001,TRAV14N-1*00,0.022743757123614133
5718-Spleen-CD4_S6_L001,TRAV4-3*00,0.005163540911131834
5718-Spleen-CD4_S6_L001,TRAV8N-2*00,0.001640589921597071
5718-Spleen-CD4_S6_L001,TRAV16D-DV11*00,0.014920733602735468
5718-Spleen-CD4_S6_L001,TRAV5-4*00,8.634683797879322E-4
5718-Spleen-CD4_S6_L001,TRAV21/DV12*00,0.02380582323075329
5718-Spleen-CD4_S6_L001,TRAV3D-3*00,0.037155044382274724
5718-Spleen-CD4_S6_L001,TRAV4N-4*00,0.016336821745587676
5718-Spleen-CD4_S6_L001,TRAV13D-4*00,0.00483542292681242
5718-Spleen-CD4_S6_L001,TRAV13-2*00,0.002098228162884675
5718-Spleen-CD4_S6_L001,TRAV9-4*00,0.011881324905881946
5718-Spleen-CD4_S6_L001,TRAV7D-5*00,0.015499257417193383
5718-Spleen-CD4_S6_L001,TRAV13D-3*00,5.180810278727593E-4
5718-Spleen-CD4_S6_L001,TRAV5N-4*00,0.027294235485096536
5718-Spleen-CD4_S6_L001,TRAV13-1*00,0.010258004351880633
5718-Spleen-CD4_S6_L001,TRAV5-1*00,0.011052395261285531
5718-Spleen-CD4_S6_L001,TRAV7D-4*00,0.026871135979000448
5718-Spleen-CD4_S6_L001,TRAV13D-2*00,0.004930404448589092
5718-Spleen-CD4_S6_L001,TRAV10N*00,0.007805754153282907
5718-Spleen-CD4_S6_L001,TRAV9-2*00,6.476012848409491E-4
5718-Spleen-CD4_S6_L001,TRAV7D-3*00,0.01606051186405554
5718-Spleen-CD4_S6_L001,TRAV13D-1*00,0.00700272856008013
5718-Spleen-CD4_S6_L001,TRAV14D-3-DV8*00,0.02295098953476324
5718-Spleen-CD4_S6_L001,TRAV6-6*00,0.03775083756432839
5718-Spleen-CD4_S6_L001,TRAV14D-2*00,0.005534832314440645
5718-Spleen-CD4_S6_L001,TRAV9-1*00,0.014143612060926328
5718-Spleen-CD4_S6_L001,TRAV7D-2*00,0.012753427969467757
5718-Spleen-CD4_S6_L001,TRAV2*00,0.0037992608710669014
5718-Spleen-CD4_S6_L001,TRAV6-7-DV9*00,0.020136082616654578
5718-Spleen-CD4_S6_L001,TRAV6-5*00,0.027924567402341727
5718-Spleen-CD4_S6_L001,TRAV14D-1*00,0.006950920457292854
5718-Spleen-CD4_S6_L001,TRAV4D-3*00,0.012503022139329257
5718-Spleen-CD4_S6_L001,TRAV9N-4*00,0.003704279349290229
5718-Spleen-CD4_S6_L001,TRAV15N-2*00,1.5542430836182778E-4
5718-Spleen-CD4_S6_L001,TRAV1*00,0.007348115911995303
5718-Spleen-CD4_S6_L001,TRAV17*00,0.013159258107968086
6263-Spleen-CD4_S8_L001,TRAV6-4*00,0.0073274308371631975
6263-Spleen-CD4_S8_L001,TRAV8D-2*00,0.001250337929170046
6263-Spleen-CD4_S8_L001,TRAV11D*00,0.04850973236009733
6263-Spleen-CD4_S8_L001,TRAV9N-3*00,0.002754122735874561
6263-Spleen-CD4_S8_L001,TRAV15N-1*00,0.0011827520951608543
6263-Spleen-CD4_S8_L001,TRDV2-2*00,0.001306659457511039
6263-Spleen-CD4_S8_L001,TRAV14-3*00,0.03204131747319095
6263-Spleen-CD4_S8_L001,TRAV6-3*00,0.0036552671893304496
6263-Spleen-CD4_S8_L001,TRAV8D-1*00,0.03840565017572317
6263-Spleen-CD4_S8_L001,TRAV12N-3*00,0.0032272235739389025
6263-Spleen-CD4_S8_L001,TRAV9N-2*00,6.195368117509237E-5
6263-Spleen-CD4_S8_L001,TRDV2-1*00,0.0015375777237091105
6263-Spleen-CD4_S8_L001,TRAV14-2*00,0.003046994683247725
6263-Spleen-CD4_S8_L001,TRAV6N-7*00,2.0838965486167431E-4
6263-Spleen-CD4_S8_L001,TRAV6-2*00,0.003475038298639272
6263-Spleen-CD4_S8_L001,TRAV15-1-DV6-1*00,0.0019712534919347573
6263-Spleen-CD4_S8_L001,TRAV14-1*00,0.003790438857348833
6263-Spleen-CD4_S8_L001,TRAV6N-6*00,6.139046589168244E-4
6263-Spleen-CD4_S8_L001,TRAV13-4-DV7*00,0.0026245832206902766
6263-Spleen-CD4_S8_L001,TRAV6-1*00,0.0032835451022798956
6263-Spleen-CD4_S8_L001,TRAV5D-4*00,0.009022708840227088
6263-Spleen-CD4_S8_L001,TRAV6N-5*00,7.828692439398035E-4
6263-Spleen-CD4_S8_L001,TRAV4D-2*00,0.024573082815175274
6263-Spleen-CD4_S8_L001,TRAV7N-6*00,2.2528611336397224E-5
6263-Spleen-CD4_S8_L001,TRAV13N-4*00,0.0016051635577183023
6263-Spleen-CD4_S8_L001,TRAV7-6*00,2.4218257186627015E-4
6263-Spleen-CD4_S8_L001,TRAV3-4*00,0.01039695413174732
6263-Spleen-CD4_S8_L001,TRAV12N-2*00,0.0072373163918176085
6263-Spleen-CD4_S8_L001,TRAV23*00,2.5344687753446875E-4
6263-Spleen-CD4_S8_L001,TRAV7N-5*00,0.01778070649725151
6263-Spleen-CD4_S8_L001,TRAV13N-3*00,3.0413625304136254E-4
6263-Spleen-CD4_S8_L001,TRAV7-5*00,0.004207218167072182
6263-Spleen-CD4_S8_L001,TRAV3-3*00,0.01088695142831396
6263-Spleen-CD4_S8_L001,TRAV12N-1*00,0.0018529782824186717
6263-Spleen-CD4_S8_L001,TRAV10D*00,0.02849869334054249
6263-Spleen-CD4_S8_L001,TRAV7N-4*00,1.1264305668198612E-5
6263-Spleen-CD4_S8_L001,TRAV13N-2*00,0.005046408939352979
6263-Spleen-CD4_S8_L001,TRAV7-4*00,0.04605974587726413
6263-Spleen-CD4_S8_L001,TRAV9D-4*00,5.632152834099306E-5
6263-Spleen-CD4_S8_L001,TRAV4-2*00,0.003311705866450392
6263-Spleen-CD4_S8_L001,TRAV15-2-DV6-2*00,0.0015206812652068127
6263-Spleen-CD4_S8_L001,TRAV13N-1*00,0.007716049382716049
6263-Spleen-CD4_S8_L001,TRAV7-3*00,0.015274398486077319
6263-Spleen-CD4_S8_L001,TRAV3-1*00,0.002134585924123637
6263-Spleen-CD4_S8_L001,TRAV9D-3*00,0.0032835451022798956
6263-Spleen-CD4_S8_L001,TRDV5*00,1.0137875101378751E-4
6263-Spleen-CD4_S8_L001,TRAV20*00,9.462016761286835E-4
6263-Spleen-CD4_S8_L001,TRAV4-4-DV10*00,0.006262953951518428
6263-Spleen-CD4_S8_L001,TRAV7-2*00,0.010560286563936198
6263-Spleen-CD4_S8_L001,TRAV9D-2*00,0.003548256285482563
6263-Spleen-CD4_S8_L001,TRAV16N*00,0.014812561953681176
6263-Spleen-CD4_S8_L001,TRAV4N-3*00,0.0016502207803910968
6263-Spleen-CD4_S8_L001,TRAV6D-7*00,0.009366270163107145
6263-Spleen-CD4_S8_L001,TRAV7-1*00,0.007687888618545553
6263-Spleen-CD4_S8_L001,TRAV9D-1*00,0.0022472289808056233
6263-Spleen-CD4_S8_L001,TRAV6D-6*00,0.019915292421375148
6263-Spleen-CD4_S8_L001,TRAV4D-4*00,0.01290326214292151
6263-Spleen-CD4_S8_L001,TRAV15D-1-DV6D-1*00,0.001745967378570785
6263-Spleen-CD4_S8_L001,TRAV6D-5*00,4.731008380643417E-4
6263-Spleen-CD4_S8_L001,TRAV12D-3*00,0.019830810128863657
6263-Spleen-CD4_S8_L001,TRAV12-3*00,0.006172839506172839
6263-Spleen-CD4_S8_L001,TRDV1*00,0.010599711633774895
6263-Spleen-CD4_S8_L001,TRAV6D-4*00,0.00861156168333784
6263-Spleen-CD4_S8_L001,TRAV12D-2*00,0.007090880418131026
6263-Spleen-CD4_S8_L001,TRAV15D-2-DV6D-2*00,3.2103271154366043E-4
6263-Spleen-CD4_S8_L001,TRAV18*00,2.5344687753446875E-4
6263-Spleen-CD4_S8_L001,TRAV12-2*00,6.25168964585023E-4
6263-Spleen-CD4_S8_L001,TRAV6D-3*00,0.0016727493917274938
6263-Spleen-CD4_S8_L001,TRAV12D-1*00,0.001729070920068487
6263-Spleen-CD4_S8_L001,TRAV11*00,0.0022303325223033254
6263-Spleen-CD4_S8_L001,TRAV12-1*00,0.004488825808777147
6263-Spleen-CD4_S8_L001,TRAV14N-3*00,0.006527665134721096
6263-Spleen-CD4_S8_L001,TRAV19*00,0.020427818329278185
6263-Spleen-CD4_S8_L001,TRAV10*00,0.00446629719744075
6263-Spleen-CD4_S8_L001,TRAV8-2*00,1.1264305668198612E-5
6263-Spleen-CD4_S8_L001,TRAV14N-2*00,0.013111651797783185
6263-Spleen-CD4_S8_L001,TRAV8-1*00,3.660899342164549E-4
6263-Spleen-CD4_S8_L001,TRAV14N-1*00,0.024663197260520863
6263-Spleen-CD4_S8_L001,TRAV4-3*00,0.006274218257186627
6263-Spleen-CD4_S8_L001,TRAV8N-2*00,8.335586194466973E-4
6263-Spleen-CD4_S8_L001,TRAV16D-DV11*00,0.015719338559971163
6263-Spleen-CD4_S8_L001,TRAV5-4*00,0.0012672343876723438
6263-Spleen-CD4_S8_L001,TRAV21/DV12*00,0.018113003514463367
6263-Spleen-CD4_S8_L001,TRAV3D-3*00,0.03449693610885825
6263-Spleen-CD4_S8_L001,TRAV4N-4*00,0.01143890240605569
6263-Spleen-CD4_S8_L001,TRAV13D-4*00,0.0034130846174641794
6263-Spleen-CD4_S8_L001,TRAV13-2*00,9.630981346309814E-4
6263-Spleen-CD4_S8_L001,TRAV9-4*00,0.008048346399927908
6263-Spleen-CD4_S8_L001,TRAV7D-5*00,0.021954131747319094
6263-Spleen-CD4_S8_L001,TRAV13D-3*00,3.660899342164549E-4
6263-Spleen-CD4_S8_L001,TRAV5N-4*00,0.037763584752635845
6263-Spleen-CD4_S8_L001,TRAV13-1*00,0.006291114715688925
6263-Spleen-CD4_S8_L001,TRAV5-1*00,0.006544561593223394
6263-Spleen-CD4_S8_L001,TRAV7D-4*00,0.031033162115887178
6263-Spleen-CD4_S8_L001,TRAV13D-2*00,0.002939983779399838
6263-Spleen-CD4_S8_L001,TRAV10N*00,0.009191673425250067
6263-Spleen-CD4_S8_L001,TRAV9-2*00,6.702261872578174E-4
6263-Spleen-CD4_S8_L001,TRAV7D-3*00,0.01921690546994683
6263-Spleen-CD4_S8_L001,TRAV13D-1*00,0.00657835451022799
6263-Spleen-CD4_S8_L001,TRAV14D-3-DV8*00,0.015589799044786879
6263-Spleen-CD4_S8_L001,TRAV6-6*00,0.02524894115526719
6263-Spleen-CD4_S8_L001,TRAV14D-2*00,0.005474452554744526
6263-Spleen-CD4_S8_L001,TRAV9-1*00,0.01291452644858971
6263-Spleen-CD4_S8_L001,TRAV7D-2*00,0.02906190862395242
6263-Spleen-CD4_S8_L001,TRAV2*00,0.0018811390465891683
6263-Spleen-CD4_S8_L001,TRAV6-7-DV9*00,0.01685703343245922
6263-Spleen-CD4_S8_L001,TRAV6-5*00,0.019999774713886635
6263-Spleen-CD4_S8_L001,TRAV14D-1*00,0.007186627016310714
6263-Spleen-CD4_S8_L001,TRAV4D-3*00,0.012142921510318105
6263-Spleen-CD4_S8_L001,TRAV9N-4*00,0.0024950437055059928
6263-Spleen-CD4_S8_L001,TRAV15N-2*00,1.971253491934757E-4
6263-Spleen-CD4_S8_L001,TRAV1*00,0.0070232945841218345
6263-Spleen-CD4_S8_L001,TRAV17*00,0.013032801658105794
6414-Spleen-CD8_S23_L001,TRAV6-4*00,0.00854818437064227
6414-Spleen-CD8_S23_L001,TRAV8D-2*00,0.0011255838966463853
6414-Spleen-CD8_S23_L001,TRAV11D*00,0.005530994203242932
6414-Spleen-CD8_S23_L001,TRAV9N-3*00,0.0026232358035731037
6414-Spleen-CD8_S23_L001,TRAV15N-1*00,0.0015883239430454549
6414-Spleen-CD8_S23_L001,TRDV2-2*00,0.0018384536978557626
6414-Spleen-CD8_S23_L001,TRAV14-3*00,0.010108368716271566
6414-Spleen-CD8_S23_L001,TRAV6-3*00,0.007316295328201505
6414-Spleen-CD8_S23_L001,TRAV8D-1*00,0.03690977194419605
6414-Spleen-CD8_S23_L001,TRAV12N-3*00,0.004214686368553687
6414-Spleen-CD8_S23_L001,TRAV9N-2*00,2.219901573941482E-4
6414-Spleen-CD8_S23_L001,TRDV2-1*00,0.001378840273391822
6414-Spleen-CD8_S23_L001,TRAV14-2*00,6.472107405716715E-4
6414-Spleen-CD8_S23_L001,TRAV6N-7*00,5.190192412313888E-4
6414-Spleen-CD8_S23_L001,TRAV6-2*00,0.0041896733930726566
6414-Spleen-CD8_S23_L001,TRAV15-1-DV6-1*00,0.0020104179042878495
6414-Spleen-CD8_S23_L001,TRAV14-1*00,0.004067735137602631
6414-Spleen-CD8_S23_L001,TRAV6N-6*00,0.0034642971041227637
6414-Spleen-CD8_S23_L001,TRAV13-4-DV7*00,0.0015914505649805837
6414-Spleen-CD8_S23_L001,TRAV6-1*00,0.009082836721549303
6414-Spleen-CD8_S23_L001,TRAV17*00,0.008445005846783019
6414-Spleen-CD8_S23_L001,TRAV6N-5*00,0.002920264887410344
6414-Spleen-CD8_S23_L001,TRAV4D-2*00,0.007416347230125628
6414-Spleen-CD8_S23_L001,TRAV7N-6*00,2.8139597416159633E-5
6414-Spleen-CD8_S23_L001,TRAV13N-4*00,0.0026763883764702938
6414-Spleen-CD8_S23_L001,TRAV7-6*00,5.9405816767448113E-5
6414-Spleen-CD8_S23_L001,TRAV3-4*00,0.01381341570939925
6414-Spleen-CD8_S23_L001,TRAV12N-2*00,0.012387676106980496
6414-Spleen-CD8_S23_L001,TRAV23*00,3.9395436382623484E-4
6414-Spleen-CD8_S23_L001,TRAV7N-5*00,0.012203205412807894
6414-Spleen-CD8_S23_L001,TRAV13N-3*00,2.501297548103078E-4
6414-Spleen-CD8_S23_L001,TRAV7-5*00,0.0017227686862559953
6414-Spleen-CD8_S23_L001,TRAV3-3*00,0.012969227786914462
6414-Spleen-CD8_S23_L001,TRAV12N-1*00,0.0018415803197908915
6414-Spleen-CD8_S23_L001,TRAV10D*00,0.017881150847001884
6414-Spleen-CD8_S23_L001,TRAV7N-4*00,2.1886353545901936E-5
6414-Spleen-CD8_S23_L001,TRAV13N-2*00,0.0037488197002194888
6414-Spleen-CD8_S23_L001,TRAV7-4*00,0.05190817736700914
6414-Spleen-CD8_S23_L001,TRAV9D-4*00,1.4695123095105587E-4
6414-Spleen-CD8_S23_L001,TRAV4-2*00,6.878568257283466E-4
6414-Spleen-CD8_S23_L001,TRAV15-2-DV6-2*00,6.409574967014139E-4
6414-Spleen-CD8_S23_L001,TRAV13N-1*00,0.011008835833588674
6414-Spleen-CD8_S23_L001,TRAV7-3*00,0.020554412601537047
6414-Spleen-CD8_S23_L001,TRAV3-1*00,0.0033235991170419655
6414-Spleen-CD8_S23_L001,TRAV9D-3*00,0.0032766997880150327
6414-Spleen-CD8_S23_L001,TRDV5*00,5.9405816767448113E-5
6414-Spleen-CD8_S23_L001,TRAV20*00,0.0014132331146782394
6414-Spleen-CD8_S23_L001,TRAV4-4-DV10*00,0.0014507525778997856
6414-Spleen-CD8_S23_L001,TRAV7-2*00,0.009789453278888423
6414-Spleen-CD8_S23_L001,TRAV9D-2*00,0.004339751245958841
6414-Spleen-CD8_S23_L001,TRAV16N*00,0.03971435182000663
6414-Spleen-CD8_S23_L001,TRAV4N-3*00,0.002570083230675913
6414-Spleen-CD8_S23_L001,TRAV6D-7*00,0.010702426883946048
6414-Spleen-CD8_S23_L001,TRAV7-1*00,0.013647704746837422
6414-Spleen-CD8_S23_L001,TRAV9D-1*00,8.097950811983717E-4
6414-Spleen-CD8_S23_L001,TRAV6D-6*00,0.05298373531269346
6414-Spleen-CD8_S23_L001,TRAV4D-4*00,0.004933809413633322
6414-Spleen-CD8_S23_L001,TRAV15D-1-DV6D-1*00,0.0021104698062119724
6414-Spleen-CD8_S23_L001,TRAV6D-5*00,1.813440722374732E-4
6414-Spleen-CD8_S23_L001,TRAV12D-3*00,0.009617489072456336
6414-Spleen-CD8_S23_L001,TRAV12-3*00,0.004621147220120437
6414-Spleen-CD8_S23_L001,TRDV1*00,0.005246471607146207
6414-Spleen-CD8_S23_L001,TRAV6D-4*00,0.008870226429960541
6414-Spleen-CD8_S23_L001,TRAV12D-2*00,0.012662818837271834
6414-Spleen-CD8_S23_L001,TRAV15D-2-DV6D-2*00,1.3131812127541162E-4
6414-Spleen-CD8_S23_L001,TRAV18*00,2.5012975481030784E-5
6414-Spleen-CD8_S23_L001,TRAV12-2*00,0.002670135132600036
6414-Spleen-CD8_S23_L001,TRAV6D-3*00,0.003029696655139854
6414-Spleen-CD8_S23_L001,TRAV12D-1*00,6.534639844419293E-4
6414-Spleen-CD8_S23_L001,TRAV11*00,0.0020291776358986225
6414-Spleen-CD8_S23_L001,TRAV12-1*00,0.007632084143649518
6414-Spleen-CD8_S23_L001,TRAV14N-3*00,0.0019416322217150146
6414-Spleen-CD8_S23_L001,TRAV19*00,0.010208420618195688
6414-Spleen-CD8_S23_L001,TRAV10*00,0.0026232358035731037
6414-Spleen-CD8_S23_L001,TRAV8-2*00,4.377270709180387E-5
6414-Spleen-CD8_S23_L001,TRAV14N-2*00,0.005140166461351826
6414-Spleen-CD8_S23_L001,TRAV8-1*00,0.00135695391984592
6414-Spleen-CD8_S23_L001,TRAV14N-1*00,0.025710212172564518
6414-Spleen-CD8_S23_L001,TRAV4-3*00,0.003417397775095831
6414-Spleen-CD8_S23_L001,TRAV8N-2*00,0.0010349118605276488
6414-Spleen-CD8_S23_L001,TRAV16D-DV11*00,0.044494956758818635
6414-Spleen-CD8_S23_L001,TRAV5-4*00,3.90827741891106E-4
6414-Spleen-CD8_S23_L001,TRAV21/DV12*00,0.016027064039470476
6414-Spleen-CD8_S23_L001,TRAV3D-3*00,0.04986961986530513
6414-Spleen-CD8_S23_L001,TRAV4N-4*00,0.0058717959941719765
6414-Spleen-CD8_S23_L001,TRAV13D-4*00,0.0018634666733367935
6414-Spleen-CD8_S23_L001,TRAV5D-4*00,0.0030234434112695963
6414-Spleen-CD8_S23_L001,TRAV13-2*00,8.504411663550467E-4
6414-Spleen-CD8_S23_L001,TRAV9-4*00,0.007982265800383949
6414-Spleen-CD8_S23_L001,TRAV7D-5*00,0.012221965144418668
6414-Spleen-CD8_S23_L001,TRAV13D-3*00,5.315257289719041E-4
6414-Spleen-CD8_S23_L001,TRAV5N-4*00,0.015883239430454547
6414-Spleen-CD8_S23_L001,TRAV13-1*00,0.009783200035018166
6414-Spleen-CD8_S23_L001,TRAV5-1*00,0.009542450146013244
6414-Spleen-CD8_S23_L001,TRAV7D-4*00,0.042703402389989806
6414-Spleen-CD8_S23_L001,TRAV13D-2*00,0.0016227167843318722
6414-Spleen-CD8_S23_L001,TRAV10N*00,0.0037800859195707775
6414-Spleen-CD8_S23_L001,TRAV9-2*00,2.9077583996698286E-4
6414-Spleen-CD8_S23_L001,TRAV7D-3*00,0.023681034536665896
6414-Spleen-CD8_S23_L001,TRAV13D-1*00,0.005393422838097263
6414-Spleen-CD8_S23_L001,TRAV14D-3-DV8*00,0.0072381297798232835
6414-Spleen-CD8_S23_L001,TRAV6-6*00,0.06345166555150485
6414-Spleen-CD8_S23_L001,TRAV14D-2*00,0.0014632590656403009
6414-Spleen-CD8_S23_L001,TRAV9-1*00,0.0056466792148427
6414-Spleen-CD8_S23_L001,TRAV7D-2*00,0.022111470325231215
6414-Spleen-CD8_S23_L001,TRAV2*00,0.006928594208245527
6414-Spleen-CD8_S23_L001,TRAV6-7-DV9*00,0.014101064927431104
6414-Spleen-CD8_S23_L001,TRAV6-5*00,0.039723731685812017
6414-Spleen-CD8_S23_L001,TRAV14D-1*00,0.004295978538867038
6414-Spleen-CD8_S23_L001,TRAV4D-3*00,0.011412170063220296
6414-Spleen-CD8_S23_L001,TRAV9N-4*00,0.0027483006809782577
6414-Spleen-CD8_S23_L001,TRAV15N-2*00,2.9702908383724057E-4
6414-Spleen-CD8_S23_L001,TRAV1*00,0.014097938305495977
6264-Spleen-CD8_S14_L001,TRAV6-4*00,0.006039375480759236
6264-Spleen-CD8_S14_L001,TRAV8D-2*00,0.0013721128458867799
6264-Spleen-CD8_S14_L001,TRAV11D*00,0.0036745597804619446
6264-Spleen-CD8_S14_L001,TRAV9N-3*00,0.002832581443213239
6264-Spleen-CD8_S14_L001,TRAV15N-1*00,9.771106629799797E-4
6264-Spleen-CD8_S14_L001,TRDV2-2*00,0.0018762603688073014
6264-Spleen-CD8_S14_L001,TRAV14-3*00,0.010353215109872976
6264-Spleen-CD8_S14_L001,TRAV6-3*00,0.003762915531901624
6264-Spleen-CD8_S14_L001,TRAV8D-1*00,0.03806573667907112
6264-Spleen-CD8_S14_L001,TRAV12N-3*00,0.004241076069104593
6264-Spleen-CD8_S14_L001,TRAV9N-2*00,5.249371114945635E-4
6264-Spleen-CD8_S14_L001,TRDV2-1*00,0.001912642148811875
6264-Spleen-CD8_S14_L001,TRAV14-2*00,6.08095465790732E-4
6264-Spleen-CD8_S14_L001,TRAV6N-7*00,4.989501257770108E-4
6264-Spleen-CD8_S14_L001,TRAV6-2*00,0.004880355917756388
6264-Spleen-CD8_S14_L001,TRAV9N-1*00,1.0394794287021059E-5
6264-Spleen-CD8_S14_L001,TRAV15-1-DV6-1*00,0.0019074447516683644
6264-Spleen-CD8_S14_L001,TRAV14-1*00,0.003263965406124613
6264-Spleen-CD8_S14_L001,TRAV6N-6*00,0.001049874222989127
6264-Spleen-CD8_S14_L001,TRAV13-4-DV7*00,0.0015852061287707116
6264-Spleen-CD8_S14_L001,TRAV6-1*00,0.005841874389305835
6264-Spleen-CD8_S14_L001,TRAV17*00,0.007115236689465915
6264-Spleen-CD8_S14_L001,TRAV6N-5*00,6.704642315128583E-4
6264-Spleen-CD8_S14_L001,TRAV4D-2*00,0.007271158603771232
6264-Spleen-CD8_S14_L001,TRAV7N-6*00,2.598698571755265E-5
6264-Spleen-CD8_S14_L001,TRAV13N-4*00,0.0014968503773310326
6264-Spleen-CD8_S14_L001,TRAV7-6*00,1.351323257312738E-4
6264-Spleen-CD8_S14_L001,TRAV3-4*00,0.02079998336832914
6264-Spleen-CD8_S14_L001,TRAV12N-2*00,0.013611983118854079
6264-Spleen-CD8_S14_L001,TRAV23*00,1.351323257312738E-4
6264-Spleen-CD8_S14_L001,TRAV7N-5*00,0.012390594790129104
6264-Spleen-CD8_S14_L001,TRAV19*00,0.010950915781376686
6264-Spleen-CD8_S14_L001,TRAV7-5*00,0.0023492235088667596
6264-Spleen-CD8_S14_L001,TRAV3-3*00,0.01559219143053159
6264-Spleen-CD8_S14_L001,TRAV12N-1*00,8.159913515311532E-4
6264-Spleen-CD8_S14_L001,TRAV3N-3*00,5.145423172075425E-4
6264-Spleen-CD8_S14_L001,TRAV10D*00,0.019952807633936923
6264-Spleen-CD8_S14_L001,TRAV7N-4*00,1.559219143053159E-5
6264-Spleen-CD8_S14_L001,TRAV13N-2*00,0.002598698571755265
6264-Spleen-CD8_S14_L001,TRAV7-4*00,0.04898546807758675
6264-Spleen-CD8_S14_L001,TRAV9D-4*00,8.315835429616847E-5
6264-Spleen-CD8_S14_L001,TRAV15-2-DV6-2*00,0.0011434273715723166
6264-Spleen-CD8_S14_L001,TRAV13N-1*00,0.00940209143261055
6264-Spleen-CD8_S14_L001,TRAV7-3*00,0.056344982432797654
6264-Spleen-CD8_S14_L001,TRAV3-1*00,0.0032223862289765285
6264-Spleen-CD8_S14_L001,TRAV9D-3*00,0.0038096921061932182
6264-Spleen-CD8_S14_L001,TRDV5*00,4.1579177148084236E-5
6264-Spleen-CD8_S14_L001,TRAV20*00,0.0013305336687386956
6264-Spleen-CD8_S14_L001,TRAV4-4-DV10*00,0.0025727115860377124
6264-Spleen-CD8_S14_L001,TRAV7-2*00,0.00999979210411426
6264-Spleen-CD8_S14_L001,TRAV9D-2*00,0.004672460032015966
